Id,SalePrice
2062,138701.4847
2063,102707.249
2064,141716.1009
2065,119692.8666
2066,185910.6411
2067,142038.0044
2068,223146.5208
2069,68071.16527
2070,101335.5072
2071,74902.34978
2072,125389.0417
2073,136420.1976
2074,164555.8411
2075,139442.1136
2076,107966.9161
2077,158906.9522
2078,134878.1603
2079,133756.2464
2080,121046.4825
2081,139376.3906
2082,223771.0493
2083,159576.0223
2084,104603.9987
2085,146179.9326
2086,146859.5295
2087,134482.8257
2088,100616.3932
2089,74902.34978
2090,114008.2238
2091,124169.2346
2092,153208.7502
2093,148050.0682
2094,95028.34029
2095,140402.018
2096,58106.19359
2097,62990.35635
2098,151025.4238
2099,49252.14663
2100,141009.7295
2101,116783.2251
2102,113456.2672
2103,52644.88134
2104,194787.6232
2105,105145.8989
2106,90656.01717
2107,194236.1686
2108,127327.6384
2109,129714.9299
2110,113678.6612
2111,152939.2728
2112,164391.6669
2113,115604.4904
2114,81608.28773
2115,161959.4229
2116,93418.41166
2117,139882.2327
2118,126492.2685
2119,101671.659
2120,93644.17507
2121,100000
2122,101235.5183
2123,60994.72018
2124,186404.3664
2125,169500.6016
2126,136712.8341
2127,170457.1392
2128,123935.289
2129,77520.64367
2130,153166.203
2131,194483.5927
2132,109434.6291
2133,104836.2844
2134,107921.5096
2135,48181.00222
2136,97642.50566
2137,124885.605
2138,137352.8113
2139,152834.1249
2140,135078.3188
2141,124788.5771
2142,144482.4527
2143,162358.2248
2144,118907.5956
2145,127952.1669
2146,140047.7417
2147,182937.7387
2148,121939.2588
2149,125738.4502
2150,207076.5571
2151,107583.3738
2152,175729.2192
2153,185722.1543
2154,127039.3422
2155,135738.4444
2156,297482.194
2157,230701.0778
2158,239159.8486
2159,223760.3947
2160,180849.7679
2161,241518.2648
2162,318903.2217
2163,259271.6993
2164,214587.6077
2165,190430.7161
2166,157869.9529
2167,210119.136
2168,212980.5659
2169,203277.963
2170,222080.3623
2171,152559.0998
2172,151652.631
2173,178443.5946
2174,261796.7604
2175,250148.9705
2176,256771.5161
2177,270417.8173
2178,213579.116
2179,149911.0398
2180,258881.3118
2181,219222.9897
2182,235597.1434
2183,211608.4496
2184,145835.626
2185,123261.2237
2186,158426.487
2187,154419.499
2188,159879.6444
2189,296030.4231
2190,95001.98409
2191,95001.98409
2192,100696.6161
2193,97760.68317
2194,87069.06413
2195,115143.2211
2196,115485.7154
2197,117971.5251
2198,137769.852
2199,170918.6709
2200,109487.976
2201,96748.53349
2202,129625.626
2203,134072.0513
2204,177464.5087
2205,134104.238
2206,132928.5061
2207,156906.2027
2208,200444.1657
2209,230885.2171
2210,129119.9461
2211,90590.0961
2212,107880.8952
2213,110023.0504
2214,168793.1175
2215,77762.9948
2216,205415.5741
2217,61408.64799
2218,66589.7817
2219,63962.76144
2220,68706.53528
2221,243163.9723
2222,240373.5676
2223,272482.1274
2224,217690.6591
2225,166239.4714
2226,236087.6637
2227,200960.4703
2228,230811.1106
2229,224528.2679
2230,174766.4869
2231,207725.4913
2232,212236.9912
2233,181930.7873
2234,217453.5059
2235,241284.1349
2236,261194.4311
2237,280331.8416
2238,201527.705
2239,180797.7458
2240,183532.1402
2241,156669.002
2242,147473.0159
2243,159950.8587
2244,120312.0534
2245,117622.0764
2246,153460.4719
2247,126297.6982
2248,128288.3992
2249,130802.5767
2250,136565.6921
2251,127598.3276
2252,207569.0064
2253,164140.8311
2254,184880.428
2255,212943.8946
2256,188709.3301
2257,256905.0318
2258,178237.6792
2259,201653.863
2260,155623.1468
2261,174150.1227
2262,192509.975
2263,288814.7833
2264,338140.0797
2265,173321.1603
2266,240317.2289
2267,311943.2568
2268,277631.1417
2269,183476.1297
2270,171866.2159
2271,216803.7108
2272,205877.8027
2273,170044.6436
2274,183272.4817
2275,181982.6635
2276,177263.3039
2277,210465.8353
2278,166670.35
2279,128580.69
2280,120906.0783
2281,204125.9406
2282,203573.1027
2283,127973.2534
2284,143484.5548
2285,152024.9114
2286,133761.1825
2287,262908.9112
2288,249837.4632
2289,299792.7446
2290,332032.4975
2291,288610.8772
2292,287666.4697
2293,350304.3571
2294,328215.0152
2295,321146.9741
2296,279906.5819
2297,248146.455
2298,262376.3085
2299,342112.1089
2300,282615.6573
2301,226292.1377
2302,239696.6951
2303,252119.4399
2304,243118.5473
2305,203473.3645
2306,203473.3645
2307,210439.3896
2308,233583.4046
2309,235400.9796
2310,206880.3083
2311,213726.2384
2312,197103.8265
2313,198361.1384
2314,186711.5073
2315,194916.0957
2316,211826.3115
2317,206259.7745
2318,197023.8885
2319,192459.8098
2320,199566.0447
2321,227397.0624
2322,200999.2187
2323,169437.4803
2324,169369.2782
2325,229586.0291
2326,169997.9341
2327,230492.755
2328,233415.5044
2329,211682.7135
2330,208515.5837
2331,309213.0627
2332,333506.9781
2333,295969.9053
2334,267802.2306
2335,250770.304
2336,288315.3998
2337,212957.5618
2338,233042.9342
2339,230841.0873
2340,282269.5117
2341,231417.5284
2342,230873.0633
2343,226653.4792
2344,240873.1455
2345,243434.8099
2346,209358.4488
2347,208157.4129
2348,224408.3608
2349,202110.8948
2350,233406.3018
2351,237498.8429
2352,248792.5595
2353,281081.513
2354,180873.8146
2355,185866.1326
2356,177619.0082
2357,224637.8039
2358,213199.0343
2359,151243.7372
2360,132227.824
2361,141503.8735
2362,276319.4077
2363,146271.98
2364,147046.7131
2365,211444.2617
2366,186374.627
2367,232590.8411
2368,210131.1201
2369,233119.003
2370,189643.5558
2371,196333.6671
2372,204059.9932
2373,246600.1022
2374,272571.3887
2375,216384.5639
2376,290090.3218
2377,320234.6216
2378,144419.7066
2379,243413.677
2380,142651.4586
2381,171109.4802
2382,190665.0378
2383,227141.8712
2384,244023.5369
2385,145951.7264
2386,138633.4054
2387,141788.9862
2388,108009.6018
2389,127652.9118
2390,139025.5149
2391,126711.0993
2392,117731.3353
2393,157281.6681
2394,139177.8704
2395,212410.3654
2396,166614.9375
2397,202360.8646
2398,98687.39198
2399,79322.15505
2400,66324.55488
2401,106041.2301
2402,140163.1452
2403,201876.0912
2404,147193.4609
2405,158867.1086
2406,120049.349
2407,127555.8445
2408,138749.5058
2409,146756.44
2410,194796.1303
2411,118423.9432
2412,164791.1842
2413,150851.997
2414,129759.3435
2415,193348.7449
2416,117178.8809
2417,128712.854
2418,117919.5098
2419,173757.7209
2420,116982.7134
2421,164289.5406
2422,114392.4708
2423,107488.062
2424,187070.126
2425,249190.3317
2426,127352.4695
2427,103067.2015
2428,169256.9513
2429,119232.456
2430,131287.0367
2431,133422.9799
2432,133829.2618
2433,148069.5816
2434,158134.281
2435,173807.8375
2436,83304.60903
2437,115953.792
2438,122631.7865
2439,91777.58755
2440,117307.5291
2441,100188.273
2442,92097.28068
2443,110246.3621
2444,78312.11472
2445,71244.42232
2446,141133.702
2447,133024.4288
2448,138017.9716
2449,88445.51664
2450,132436.1554
2451,117817.163
2452,161055.977
2453,82225.92558
2454,106921.5677
2455,94380.90199
2456,149948.0979
2457,120993.2008
2458,112502.3267
2459,98662.90391
2460,135729.961
2461,122194.8083
2462,134580.5094
2463,111603.0023
2464,192050.0976
2465,114027.5703
2466,113943.2504
2467,115296.9916
2468,75392.06144
2469,94274.55788
2470,217556.152
2471,191016.0826
2472,184867.2272
2473,143594.4807
2474,113625.8257
2475,204481.3296
2476,121790.2311
2477,129369.7973
2478,184581.319
2479,134029.4203
2480,134089.691
2481,139798.4042
2482,119889.7163
2483,124018.8649
2484,129389.3983
2485,124937.5506
2486,164490.5279
2487,204611.4306
2488,121902.3995
2489,145681.3414
2490,148009.6281
2491,75067.93048
2492,197153.7736
2493,119037.5043
2494,173800.8949
2495,114336.581
2496,242353.3372
2497,170784.7257
2498,112542.8535
2499,82079.65664
2500,154915.4267
2501,162069.7112
2502,161279.2127
2503,120682.25
2504,201184.3623
2505,220700.738
2506,245361.6327
2507,301618.25
2508,245361.6327
2509,231801.8666
2510,226851.6422
2511,199758.1511
2512,222210.575
2513,215593.054
2514,197286.3428
2515,161585.1663
2516,169061.3005
2517,157869.9529
2518,171998.167
2519,227452.9575
2520,212037.7093
2521,209593.2858
2522,225883.4441
2523,128408.6934
2524,146163.9353
2525,144990.9397
2526,149178.4852
2527,132434.1719
2528,128150.3851
2529,124481.1383
2530,105163.1065
2531,242282.9467
2532,234855.7201
2533,213965.1953
2534,226249.2929
2535,293904.5532
2536,228329.0734
2537,202884.873
2538,194361.5093
2539,189587.4689
2540,207576.9109
2541,194619.8175
2542,198361.1384
2543,128576.6953
2544,142813.0204
2545,122029.6138
2546,150819.9546
2547,145259.5574
2548,195536.7749
2549,187451.1885
2550,646400.4563
2551,154704.0506
2552,124541.2283
2553,95001.98409
2554,140739.2765
2555,71638.70538
2556,98839.00943
2557,109984.6496
2558,228846.6305
2559,144491.3014
2560,104185.2676
2561,92002.26679
2562,111632.8237
2563,121993.355
2564,148817.0552
2565,97072.19063
2566,157436.272
2567,128698.3019
2568,195054.2141
2569,193516.861
2570,130082.85
2571,238831.9764
2572,155564.0635
2573,220223.952
2574,242242.4553
2575,117139.5862
2576,142018.0769
2577,153890.0119
2578,76271.58672
2579,58618.88493
2580,146205.8026
2581,135955.1064
2582,97678.97514
2583,239640.928
2584,168428.7574
2585,213423.7119
2586,213337.9054
2587,210960.012
2588,130534.726
2589,142641.1455
2590,211228.1245
2591,205624.617
2592,249256.9611
2593,233987.8528
2594,180271.2182
2595,199332.0401
2596,272897.4202
2597,217741.732
2598,281900.656
2599,264930.5177
2600,140156.2477
2601,152633.5054
2602,128003.1675
2603,118218.2512
2604,126297.6982
2605,131414.106
2606,141890.6461
2607,181158.7577
2608,201330.4118
2609,164595.7315
2610,115733.5752
2611,192569.22
2612,160648.8899
2613,128288.3992
2614,136417.553
2615,154105.4422
2616,128740.957
2617,212446.2491
2618,185998.6697
2619,236514.0476
2620,192615.8866
2621,200379.5799
2622,210690.8506
2623,250331.3017
2624,287604.9294
2625,328623.0567
2626,177420.9152
2627,176199.8985
2628,318316.3438
2629,368482.2547
2630,282319.0911
2631,330760.0882
2632,317757.8881
2633,251306.737
2634,280728.6765
2635,154143.3935
2636,206553.0895
2637,151804.9565
2638,264353.4403
2639,193979.7966
2640,153934.6077
2641,124369.099
2642,217357.0102
2643,127973.2534
2644,158281.6483
2645,121225.2504
2646,114689.2093
2647,127120.5188
2648,150839.928
2649,162276.2687
2650,150067.2568
2651,171362.9594
2652,317979.0499
2653,239308.3622
2654,254379.4956
2655,269186.2015
2656,261521.6689
2657,274691.6128
2658,270004.6127
2659,274416.0151
2660,291021.6437
2661,260362.5696
2662,258116.63
2663,252910.8261
2664,233797.6201
2665,248908.6599
2666,246586.6515
2667,190754.3405
2668,194693.8871
2669,207112.5092
2670,271441.3716
2671,194693.8871
2672,205471.8768
2673,219169.7307
2674,223489.6799
2675,184897.2975
2676,205463.1858
2677,229238.6192
2678,268654.7698
2679,236583.1141
2680,262274.1049
2681,324243.0202
2682,302102.2616
2683,374160.6852
2684,281879.7902
2685,303450.138
2686,244017.1521
2687,247051.0532
2688,227778.3837
2689,201539.6891
2690,334281.8013
2691,215476.4336
2692,184897.2975
2693,214851.2055
2694,183620.1929
2695,214641.3671
2696,202663.0395
2697,221105.5334
2698,204577.2467
2699,201827.9852
2700,181666.5441
2701,167433.9619
2702,130350.2439
2703,150945.049
2704,141655.9182
2705,132444.0462
2706,125159.8846
2707,123888.6522
2708,137088.0629
2709,123232.0814
2710,127938.3016
2711,268995.7164
2712,306614.7634
2713,184160.6633
2714,168116.1865
2715,192704.2602
2716,152876.6124
2717,194878.0995
2718,230945.1373
2719,160996.9404
2720,174784.6619
2721,142780.9781
2722,189690.3042
2723,134073.4467
2724,122285.6062
2725,141075.5088
2726,152377.2811
2727,184010.7127
2728,169931.095
2729,154270.8611
2730,158830.8835
2731,86504.40229
2732,119531.504
2733,173512.5735
2734,188097.2036
2735,140716.1159
2736,162139.3715
2737,117491.1451
2738,203809.7666
2739,162009.6212
2740,133524.9869
2741,161964.6134
2742,158305.6096
2743,156470.5582
2744,141023.4931
2745,130726.5929
2746,124144.906
2747,132001.1283
2748,107987.5301
2749,127207.5433
2750,132275.93
2751,108895.7195
2752,187810.068
2753,155700.2033
2754,270884.4665
2755,132983.4498
2756,71135.12065
2757,70514.58685
2758,34933.38239
2759,121571.8803
2760,146930.468
2761,146898.8986
2762,152750.0115
2763,201302.1282
2764,122115.1715
2765,257405.6555
2766,156318.0773
2767,82442.52381
2768,194589.8125
2769,148305.7771
2770,136967.9678
2771,115953.792
2772,134645.9594
2773,142043.6302
2774,178194.1576
2775,150770.8153
2776,100440.0295
2777,98470.76332
2778,83820.83533
2779,146708.1077
2780,103054.7464
2781,82080.60234
2782,93616.07994
2783,99975.62417
2784,121130.2898
2785,133529.2019
2786,37802.31645
2787,121060.5095
2788,75587.2301
2789,178672.9883
2790,98494.22251
2791,123688.4937
2792,96545.13361
2793,154206.3372
2794,105022.802
2795,117568.4672
2796,78829.79061
2797,266819.1474
2798,114208.9502
2799,86457.53442
2800,65277.22793
2801,102598.3341
2802,145466.716
2803,240377.4038
2804,126884.2406
2805,69058.94813
2806,93464.68428
2807,176033.634
2808,143437.5489
2809,124861.611
2810,142004.3122
2811,177328.4027
2812,146668.7485
2813,256803.5732
2814,254713.7657
2815,84478.67943
2816,233841.5508
2817,132596.1836
2818,116182.1162
2819,174983.7342
2820,149458.8873
2821,117350.9765
2822,163700.4931
2823,341771.2172
2824,205838.3558
2825,117331.1416
2826,132392.0304
2827,169177.1798
2828,264693.6005
2829,205227.4412
2830,246241.4589
2831,192559.9251
2832,267064.418
2833,236069.6673
2834,226021.5872
2835,239696.6951
2836,203477.8043
2837,181906.8192
2838,172346.4683
2839,187639.6211
2840,211784.5736
2841,212131.826
2842,218935.2789
2843,159613.4058
2844,166064.6555
2845,124481.1383
2846,214980.4395
2847,212492.1814
2848,206996.4751
2849,227802.0811
2850,256997.8174
2851,241167.3691
2852,234262.8505
2853,230640.7097
2854,149058.3052
2855,211984.7321
2856,217590.4121
2857,204588.8472
2858,207420.7787
2859,106077.5538
2860,142709.0921
2861,158146.2651
2862,211757.6053
2863,155868.1982
2864,270337.5621
2865,154704.0506
2866,218812.672
2867,99261.09945
2868,109639.2321
2869,152800.92
2870,158689.6634
2871,122582.6472
2872,39351.6536
2873,91482.36728
2874,154527.9194
2875,133183.8038
2876,120720.6912
2877,123406.4855
2878,134534.4575
2879,146236.6358
2880,127770.609
2881,128975.1819
2882,161930.0804
2883,154228.539
2884,136012.5392
2885,151050.2728
2886,225973.2523
2887,111902.3463
2888,116312.5239
2889,52023.91656
2890,58512.21735
2891,173349.1152
2892,55143.22747
2893,137404.3983
2894,54824.98787
2895,250120.8312
2896,240373.5676
2897,218802.6993
2898,222477.881
2899,222005.4051
2900,163763.554
2901,203041.2265
2902,210011.154
2903,270116.2733
2904,265703.1889
2905,124774.1941
2906,200951.6438
2907,136116.8693
2908,121810.8951
2909,214262.799
2910,95608.17111
2911,128003.1675
2912,168748.8341
2913,126297.6982
2914,126297.6982
2915,126297.6982
2916,126297.6982
2917,156044.4735
2918,151404.6837
2919,232079.6269
